image filepath,label
../notMNIST/C/SG9iYnkgV2lkZSBOb3JtYWwudHRm.png,C
../notMNIST/I/R2FydGhHcmFwaGljU3RkLUV4dHJhQm9sZC5vdGY=.png,I
../notMNIST/G/RGlkb3QtSFRGLUIxNi1Cb2xkLm90Zg==.png,G
../notMNIST/H/QnJ1bm9KQi5vdGY=.png,H
../notMNIST/I/RGlkb3QtSFRGLUwyNC1MaWdodC1JdGFsLm90Zg==.png,I
../notMNIST/F/Qm9sZGZhY2VJdGFsaWMtU2VtaUJvbGQtSXRhbGljLnR0Zg==.png,F
../notMNIST/D/RWdpemlvLUJsZC5vdGY=.png,D
../notMNIST/C/RFRMQ2FzcGFyaVNULUJvbGQub3Rm.png,C
../notMNIST/I/RGFudGVNVFN0ZC1JdGFsaWMub3Rm.png,I
../notMNIST/G/RXJhc2VyRHVzdCBSZWd1bGFyLnR0Zg==.png,G
../notMNIST/D/RHV0Y2ggODAxIEJvbGQgSXRhbGljLnBmYg==.png,D
../notMNIST/I/RnJlZWRvbSA5IFdpZGUgQm9sZEl0YWxpYy50dGY=.png,I
../notMNIST/A/RXF1aXBvaXplU2Fucy1SZWd1bGFySXRhbGljLm90Zg==.png,A
../notMNIST/C/R2FycmljayBUaGluIE5vcm1hbC50dGY=.png,C
../notMNIST/H/QmVybGluZ0JRLVNlbWlCb2xkLm90Zg==.png,H
../notMNIST/E/QmFieSBLcnVmZnkudHRm.png,E
../notMNIST/D/Q3VzaGluZ1N0ZC1Cb29rSXRhbGljLm90Zg==.png,D
../notMNIST/G/Q2lyY3VtY2lzaW9uLUJvbGQub3Rm.png,G
../notMNIST/J/SVRDIENoYXJ0ZXIgSXRhbGljLnBmYg==.png,J
../notMNIST/B/RWRkaWVzSGFuZCBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/B/R2FzY29nbmUtWGxpZ2h0Lm90Zg==.png,B
../notMNIST/E/QnJvYWR3YXlGb250Lm90Zg==.png,E
../notMNIST/C/SGFyZHkudHRm.png,C
../notMNIST/H/Rmx5ZXIgTFQgRXh0cmEgQmxhY2sgQ29uZGVuc2VkLnR0Zg==.png,H
../notMNIST/D/SGVsdmV0aWNhLU5hcnJvdy1Cb2xkLm90Zg==.png,D
../notMNIST/C/R29sZGVuVHlwZVNDRUYtT3JpZ2luYWwub3Rm.png,C
../notMNIST/A/QWxvZSBJdGFsaWMudHRm.png,A
../notMNIST/H/RXVyYXNpYSBCb2xkLnR0Zg==.png,H
../notMNIST/D/Q29vcGVyIEl0YWxpYy50dGY=.png,D
../notMNIST/A/QWdlbmRhLUxpZ2h0RXh0cmFDb25kZW5zZWQub3Rm.png,A
../notMNIST/G/RnJlZWZybTcyMSBCVCBCb2xkLnR0Zg==.png,G
../notMNIST/I/QnJpc2sudHRm.png,I
../notMNIST/H/SWNlY3ViZS50dGY=.png,H
../notMNIST/H/RWdnbyBXaWRlIEJvbGRJdGFsaWMudHRm.png,H
../notMNIST/I/Q2VudHVyeUlUQ2J5QlQtQm9sZENvbmRlbnNlZC5vdGY=.png,I
../notMNIST/I/R2lhY29tbyBNZWRpdW0ub3Rm.png,I
../notMNIST/J/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,J
../notMNIST/D/RnJhbmtmdXJ0R290aGljIEJvbGQudHRm.png,D
../notMNIST/E/R2lsbCBTYW5zIE1UIEV4dHJhIEJvbGQudHRm.png,E
../notMNIST/A/QW1lcmljYW4gVHlwZXdyaXRlciBNZWRpdW0gQlQudHRm.png,A
../notMNIST/J/RWx5c2l1bVN0ZC1NZWRpdW0ub3Rm.png,J
../notMNIST/D/Q29uY29yZGlhU1NLIEJvbGQudHRm.png,D
../notMNIST/G/Q29tbWVyY2UgQ29uZGVuc2VkIFNTaSBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,G
../notMNIST/F/RnJ1dGlnZXJOZXh0TFQtTGlnaHRJdGFsaWMub3Rm.png,F
../notMNIST/I/QW1UeXBld3JpdGVyRUYtTGlnaHQub3Rm.png,I
../notMNIST/F/QW1lcmljYW5HYXJhbW9uZEJULUl0YWxpYy5vdGY=.png,F
../notMNIST/B/Qm9kb25pIFNpeCBJVEMgVFQgQm9vay50dGY=.png,B
../notMNIST/J/RGF2aWQgQm9sZCgxKS50dGY=.png,J
../notMNIST/G/Q2hhcGFycmFsUHJvLUxpZ2h0SXRDYXB0Lm90Zg==.png,G
../notMNIST/F/Q29udGludXVtIEJvbGQudHRm.png,F
../notMNIST/J/RnV0dXJpc3RCbGFjayBJdGFsaWMudHRm.png,J
../notMNIST/I/R3VuaGVhZCBDaGljay50dGY=.png,I
../notMNIST/G/Q29wcGVycGxhdGVFRi1MaWdodC5vdGY=.png,G
../notMNIST/H/SWFkZWxvbi1Cb2xkLm90Zg==.png,H
../notMNIST/A/QVRCcmFtbGV5LU1lZGl1bS5vdGY=.png,A
../notMNIST/G/Q2FzdGxlVC1Cb2xkLm90Zg==.png,G
../notMNIST/D/QW50aXF1ZU9saXZlLUl0YWxpYy5vdGY=.png,D
../notMNIST/A/MTFTMDEgQmxhY2sgVHVlc2RheSBPZmZzZXQudHRm.png,A
../notMNIST/J/SVRDIEFtZXJpY2FuIFR5cGV3cml0ZXIgQm9sZCBDb25kZW5zZWQucGZi.png,J
../notMNIST/A/MDRiXzA4LnR0Zg==.png,A
../notMNIST/E/RHJhZnRzbWFuIE5vcm1hbC50dGY=.png,E
../notMNIST/E/R3JhZmlsb25lTExMaWdodC50dGY=.png,E
../notMNIST/B/QmVuZ3VpYXRJdGNURUUgQm9sZCBJdGFsaWMudHRm.png,B
../notMNIST/J/QW1lcmljYW5hLUJvbGQub3Rm.png,J
../notMNIST/H/QW5uYSBJQ0cudHRm.png,H
../notMNIST/C/Rm9ybWFsNDM2IEJULnR0Zg==.png,C
../notMNIST/G/RWxnZXRoeSBVcHBlci50dGY=.png,G
../notMNIST/H/SGFyZFRpbWVzUmVndWxhci5vdGY=.png,H
../notMNIST/E/QnJvYWR3YXlPdXRELnR0Zg==.png,E
../notMNIST/E/RHluYW1vTHhjRFhDLm90Zg==.png,E
../notMNIST/F/Q2hlbHNleSBFeHRlbmRlZCBCb2xkIEl0YWxpYy50dGY=.png,F
../notMNIST/H/SGFsbG93ZWVuIE1hdGNoLnR0Zg==.png,H
../notMNIST/F/Q29tc2F0LVN0YXRpb24ub3Rm.png,F
../notMNIST/E/RnJlbmNoIDExMS5wZmI=.png,E
../notMNIST/H/Q2VudHVyeSA3MjUgQ29uZGVuc2VkIEJULnR0Zg==.png,H
../notMNIST/F/Q2hvcmVhIERpc3BsYXkgU1NpIEJsYWNrLnR0Zg==.png,F
../notMNIST/J/QW1lcmljYW5UeXBld3JpdGVyU3RkLUx0Q25kLm90Zg==.png,J
../notMNIST/H/Q29tbWVyY2UgQ29uZGVuc2VkIFNTaSBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,H
../notMNIST/B/Q2FzbG9uIENhbGxpZ3JhcGhpYyBJbml0aWFscy50dGY=.png,B
../notMNIST/A/QmF1ZXJCb2RvbmlCVC1CbGFjay5vdGY=.png,A
../notMNIST/D/RFRMTm9iZWxUTGlnaHQtSXRhbGljLm90Zg==.png,D
../notMNIST/J/QXJpYWwgSEMudHRm.png,J
../notMNIST/A/QW1lcmV0dG8gV2lkZSBCb2xkLnR0Zg==.png,A
../notMNIST/H/QmFja3RhbGtTZXJpZiBCVE4gU0MgQm9sZE9ibGlxdWUudHRm.png,H
../notMNIST/F/RnJlZXplciBCVE4gQ29uZGVuc2VkIE9ibGlxdWUudHRm.png,F
../notMNIST/F/RnJlZWRvbSBOb3JtYWwudHRm.png,F
../notMNIST/D/RnJlZWRvbSA5IFdpZGUgQm9sZEl0YWxpYy50dGY=.png,D
../notMNIST/D/Q2VudHVyeSBTY2hvb2xib29rIEdyZWVrIEJvbGQgSW5jbGluZWQgQlQudHRm.png,D
../notMNIST/B/RGUgRnV0dXJhLnR0Zg==.png,B
../notMNIST/B/Q2hhbGV0Qm9vayBCb2xkIEl0YWxpYy50dGY=.png,B
../notMNIST/B/R2lvdmFubmktQm9sZEl0YWxpYy5vdGY=.png,B
../notMNIST/G/RWlkZXRpY01vZGVybi5vdGY=.png,G
../notMNIST/H/Q2hhc2xpbmUtQm9sZC5vdGY=.png,H
../notMNIST/F/QXN0cm9uIEJveSBWaWRlby50dGY=.png,F
../notMNIST/E/RW5zaWduIEZsYW5kcnkudHRm.png,E
../notMNIST/H/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,H
../notMNIST/J/QWF1eCBQcm9SZWd1bGFyIEl0YWxpYyBTQy50dGY=.png,J
../notMNIST/B/QmFjY2FyYXRXaWRlIFJlZ3VsYXIudHRm.png,B
../notMNIST/G/QnJhc3NldHRfQm9sZC50dGY=.png,G
../notMNIST/C/SGVsdmV0aWNhSW5zZXJhdEJRLVJlZ3VsYXIub3Rm.png,C
../notMNIST/E/Qm9kb25pQy1JdGFsaWMub3Rm.png,E
../notMNIST/H/SG9tZW1hZGUgUm9ib3QgRXhwYW5kZWQudHRm.png,H
../notMNIST/A/R2FyYW1vbmRCRS1NZWRpdW1Dbk9zRi5vdGY=.png,A
../notMNIST/G/QmVhdXJlZ2FyZCBEaXNwbGF5IFNTaS50dGY=.png,G
../notMNIST/E/Q2lyY3VsYXIgRkMudHRm.png,E
../notMNIST/A/Rm9saW8gSUNHLnR0Zg==.png,A
../notMNIST/I/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,I
../notMNIST/H/RE5lYWxpYW5SZWd1bGFyLnR0Zg==.png,H
../notMNIST/E/QmVydGhvbGQgQWt6aWRlbnogR3JvdGVzayBCRSBCb2xkIEV4dGVuZGVkIEl0YWxpYy5wZmI=.png,E
../notMNIST/F/RHJhZ29uRUYtRXh0cmFMaWdodC5vdGY=.png,F
../notMNIST/J/RG9sbHktU21hbGxDYXBzLnR0Zg==.png,J
../notMNIST/E/QW1wbGl0dWRlRXh0cmFDb21wLU1lZGl1bS50dGY=.png,E
../notMNIST/A/RWRkaWVzSGFuZCBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/F/RnJlbmNoIDExMS5wZmI=.png,F
../notMNIST/D/Rm91ckp1bHkudHRm.png,D
../notMNIST/F/R2VvbWV0cmljIFNsYWJzZXJpZiA3MTIgR3JlZWsgTGlnaHQgQlQudHRm.png,F
../notMNIST/E/Q2hhc2xpbmUtQm9sZC5vdGY=.png,E
../notMNIST/I/QnVybmluZyBMaWdodC50dGY=.png,I
../notMNIST/J/QmVsd2VFRi1Cb2xkLm90Zg==.png,J
../notMNIST/B/QXBvbGxvOS50dGY=.png,B
../notMNIST/E/Qmxhdmlja2UgQ2FwaXRhbHMgU2VtaS1leHBhbmRlZCBSZWd1bGFyLnR0Zg==.png,E
../notMNIST/H/QnJ1Y2VzSGFuZCBSZWd1bGFyLnR0Zg==.png,H
../notMNIST/I/RWxlcGhhbnQgQm9sZC50dGY=.png,I
../notMNIST/E/R2Fzb2xpbmUgU2FucyBCVE4gQm9sZE9ibGlxdWUudHRm.png,E
../notMNIST/H/QWJhZGlNVFN0ZC1Cb2xkSXRhbGljLm90Zg==.png,H
../notMNIST/B/Q2lyY3VtY2lzaW9uLUJvbGQub3Rm.png,B
../notMNIST/E/QWJjUGhvbmljc1R3by50dGY=.png,E
../notMNIST/G/RnV0dXJhQlQtSGVhdnkub3Rm.png,G
../notMNIST/D/SVRDIEFtZXJpY2FuIFR5cGV3cml0ZXIgQm9sZCBDb25kZW5zZWQucGZi.png,D
../notMNIST/J/Q2xhcmVuZG9uTVRTdGQub3Rm.png,J
../notMNIST/A/QXVndXN0YVN0ZC1SZWd1bGFyLm90Zg==.png,A
../notMNIST/B/Q29ycG9yYXRlRUV4cGVydEJRLUJvbGRJdGFsaWNPc0Yub3Rm.png,B
../notMNIST/B/RGlzY28gSW5mZXJuby50dGY=.png,B
../notMNIST/D/RHluYW1vUnhjSXRhbGljSFhDLm90Zg==.png,D
../notMNIST/G/R2FyYW1vbmRQcmVtclByby1NZWRTdWJoLm90Zg==.png,G
../notMNIST/A/SVRDQXZhbnRHYXJkZVN0ZC1YTHRDbk9ibC5vdGY=.png,A
../notMNIST/B/SVRDIENoYXJ0ZXIgSXRhbGljLnBmYg==.png,B
../notMNIST/C/SGFuIFNvbG8gUHJvLnR0Zg==.png,C
../notMNIST/A/SVRDLUJlcmtlbGV5LU9sZC1TdHlsZS1CbGFjay5vdGY=.png,A
../notMNIST/E/RnJlZXplciBCVE4gQ29uZGVuc2VkIE9ibGlxdWUudHRm.png,E
../notMNIST/C/R2FyZGVuemkgLSBEZW1pT2JsaXF1ZS50dGY=.png,C
../notMNIST/A/Rm9sa3NCbGFjay50dGY=.png,A
../notMNIST/I/RW5nbGlzY2hlU2NoVCBCb2xkLnR0Zg==.png,I
../notMNIST/J/QmV0b25FRi1FeHRyYUJvbGQub3Rm.png,J
../notMNIST/A/R2lvdmFubmktQm9sZEl0YWxpYy5vdGY=.png,A
../notMNIST/B/QnVjY2FyZGlTdGQtQm9sZC5vdGY=.png,B
../notMNIST/F/R2FyYW1vbmQtTm9ybWFsIENvbmRlbnNlZCBCb2xkIEl0YWxpYy50dGY=.png,F
../notMNIST/F/RGlkb3QtSFRGLU0yNC1NZWRpdW0tSXRhbC5vdGY=.png,F
../notMNIST/G/RnJhbmtsaW5Hb3RoaWMtQm9va09ibGlxdWUub3Rm.png,G
../notMNIST/A/Q29tbWVyY2UgQ29uZGVuc2VkIFNTaSBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,A
../notMNIST/J/Qm91Z2FuIEJsYWNrIFNTaSBCb2xkLnR0Zg==.png,J
../notMNIST/E/RnJhbmtsaW4gR290aGljIENvbmRlbnNlZCBCVC50dGY=.png,E
../notMNIST/H/SGVsdmV0aWNhLUNvbmRlbnNlZC1MaWdodE9ibC5vdGY=.png,H
../notMNIST/H/R2lmdC50dGY=.png,H
../notMNIST/H/RWxmcmluZyBFbGl0ZUxpZ2h0LnR0Zg==.png,H
../notMNIST/J/QWxpZW4gTWFya3NtYW5SZWd1bGFyLnR0Zg==.png,J
../notMNIST/A/Q2Fyb2xzQ2h1bmtzLnR0Zg==.png,A
../notMNIST/D/Q29tc2F0LVVuaXQub3Rm.png,D
../notMNIST/I/RWlkZXRpY01vZGVybi1JdGFsaWMub3Rm.png,I
../notMNIST/A/R2VzdGFsdC1IVEYtTGluZWFyLU1lZGl1bS5vdGY=.png,A
../notMNIST/E/Q3Jvbm9zUHJvLUJvbGRTdWJoLm90Zg==.png,E
../notMNIST/E/QWJhZGlNVFN0ZC1FeHRyYUxpZ2h0Lm90Zg==.png,E
../notMNIST/C/Q29weTA5NjUudHRm.png,C
../notMNIST/B/RGluZy1Eb25nRGFkZHlPLnR0Zg==.png,B
../notMNIST/E/R290aGljIDcyNSBCb2xkIEJULnR0Zg==.png,E
../notMNIST/B/R2lhY29tbyBNZWRpdW0ub3Rm.png,B
../notMNIST/E/RmF2b3JpdC50dGY=.png,E
../notMNIST/A/RWlkZXRpY01vZGVybi1JdGFsaWMub3Rm.png,A
../notMNIST/J/QmVydHJhbS50dGY=.png,J
../notMNIST/D/R29ybG9jayAgQm9sZC50dGY=.png,D
../notMNIST/D/Q3Jvbm9zUHJvLVJlZ3VsYXIub3Rm.png,D
../notMNIST/E/SGFsbG1hcmtlIEJvbGQudHRm.png,E
../notMNIST/B/R2FydGhHcmFwaGljU3RkLUV4dHJhQm9sZC5vdGY=.png,B
../notMNIST/C/QXVndXN0YUNhbmNlbGxhcmVzY2FTdGQtUmVnLm90Zg==.png,C
../notMNIST/D/R2F6ei5vdGY=.png,D
../notMNIST/B/Q2hhcnRlcklUQy1SZWd1SXRhbC5vdGY=.png,B
../notMNIST/A/R290aGljQmxvbmQtU2xpbS5vdGY=.png,A
../notMNIST/E/R3JlZWsgSXRhbGljLnR0Zg==.png,E
../notMNIST/H/RnV0dXJhQlQtSGVhdnkub3Rm.png,H
../notMNIST/F/RGFya1dpbmQgQ29uZGVuc2VkIEl0YWxpYy50dGY=.png,F
../notMNIST/A/RmFnb0V4TGYtTWVkaXVtSXRhbGljLm90Zg==.png,A
../notMNIST/B/QmVsdWNpYW4tRGVtaUJvbGQub3Rm.png,B
../notMNIST/B/Qmxvb2R5LnR0Zg==.png,B
../notMNIST/G/Q29ycG9yYXRlUy1EZW1pSXRhbGljLm90Zg==.png,G
../notMNIST/B/QnV0dGVyZmx5IENocm9tb3NvbWUgQU9FLnR0Zg==.png,B
../notMNIST/H/Q29ycGlkQ2RMRi1MaWdodC5vdGY=.png,H
../notMNIST/E/QXZlbmlyIDQ1IEJvb2sgT2JsaXF1ZS5wZmI=.png,E
../notMNIST/H/QW1lcmljYW5hU3RkLUJvbGQub3Rm.png,H
../notMNIST/A/QWlyYWNvYnJhIExlZnRhbGljLnR0Zg==.png,A
../notMNIST/F/R2FyYW1vbmRUaHJlZS1JdGFsaWNPc0Yub3Rm.png,F
../notMNIST/G/QUZDYXJwbGF0ZXMtQm9sZC5vdGY=.png,G
../notMNIST/E/RWdpemlvLUJsZC5vdGY=.png,E
../notMNIST/B/R2lsbFNhbnNNVFByby1Cb2xkLm90Zg==.png,B
../notMNIST/A/QWxiZXJ0YW5Cb2xkTC5vdGY=.png,A
../notMNIST/G/QmF5ZXJFeHBlcmltZW50LnR0Zg==.png,G
../notMNIST/H/QW1lcmljYW5UeXBld3JpdGVyTFQtTGlnaHRBLm90Zg==.png,H
../notMNIST/E/RFRMRmxlaXNjaG1hbm4tRFJlZ3VsYXIub3Rm.png,E
../notMNIST/E/Q3JhY2tkb3duIFIgLUJSSy0udHRm.png,E
../notMNIST/F/QmxpbmRmaXNoTGlnaHQub3Rm.png,F
../notMNIST/C/Q3liZXJ3aGl6LnR0Zg==.png,C
../notMNIST/E/RWxla3Ryb24udHRm.png,E
../notMNIST/C/Qm9kb25pIE9sZCBGYWNlIEJFIE1lZGl1bSBJdGFsaWMgT2xkc3R5bGUgRmlndXJlcy50dGY=.png,C
../notMNIST/B/RG9sbHktU21hbGxDYXBzLnR0Zg==.png,B
../notMNIST/A/RFRMUGFyYWRveFRDYXBzLU1lZGl1bUl0YWxpYy5vdGY=.png,A
../notMNIST/E/Rm9ybWF0YUNvbkV4cGVydEJRLUl0YWxpYy5vdGY=.png,E
../notMNIST/E/RmxhdCBCcnVzaCBJdGFsaWMudHRm.png,E
../notMNIST/C/QWNhbnRodXMgU1NpIEl0YWxpYy50dGY=.png,C
../notMNIST/A/QnJvYWR3YXlPdXRELnR0Zg==.png,A
../notMNIST/J/Q2VudHVyeUNvbmRCb29rSXRhbGljLm90Zg==.png,J
../notMNIST/B/R290aGljIDcyNSBCb2xkIEJULnR0Zg==.png,B
../notMNIST/E/Q29tcGFjdGEgSUNHIEJvbGRJdGFsaWMudHRm.png,E
../notMNIST/E/Q2lyY3VsYXRlIChCUkspLnR0Zg==.png,E
../notMNIST/I/RnVqaSBUaGluIEl0YWxpYy50dGY=.png,I
../notMNIST/B/RGlnaUdyb3Rlc2tORUYtQm9sZENvbmRlbnMub3Rm.png,B
../notMNIST/I/Q291cmllcjEwIEJUIEl0YWxpYy50dGY=.png,I
../notMNIST/H/Q2FzbG9uVHdvVHdlbnR5Rm91ckJRLU1lZGl1bS5vdGY=.png,H
../notMNIST/I/SGVsdmV0aWNhTmV1ZUxULVRoaW5FeHQub3Rm.png,I
../notMNIST/A/RnV0dXJhVEVFLnR0Zg==.png,A
../notMNIST/I/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,I
../notMNIST/B/QW1lbGlhTEwub3Rm.png,B
../notMNIST/G/Q2xlYXJnb3RoaWMtUmVndWxhckl0YS5vdGY=.png,G
../notMNIST/E/QmFzZU5pbmVTbWFsbENhcHMgQm9sZCBJdGFsaWMudHRm.png,E
../notMNIST/D/R0UgRWxlZ2FudFNjcmlwdC50dGY=.png,D
../notMNIST/C/R2lsbFNhbnNNVFN0ZC1Cb2xkLm90Zg==.png,C
../notMNIST/E/RXRobm9jZW50cmljLnR0Zg==.png,E
../notMNIST/F/Q2hlbmdhbHVsdS5vdGY=.png,F
../notMNIST/J/Qm90b24gUmVndWxhci50dGY=.png,J
../notMNIST/G/RW5nbGlzaFRvd25lLnR0Zg==.png,G
../notMNIST/F/RGVsdGEtQm9va0l0YWxpYy5vdGY=.png,F
../notMNIST/F/QW1lbGlhTEwub3Rm.png,F
../notMNIST/I/RG9kZ2VyIENvbmRlbnNlZCBJdGFsaWMudHRm.png,I
../notMNIST/C/QnJvYWR3YXlQLnR0Zg==.png,C
../notMNIST/I/R291ZHlTYW5zU3RkLUJvb2sub3Rm.png,I
../notMNIST/E/QWJpbGVuZUZMRi5vdGY=.png,E
../notMNIST/D/RWxpY2l0U1NLIEJvbGQudHRm.png,D
../notMNIST/C/Q2hhcnRlckVGLVJlZ3VsYXJJdGFsaWNPc0Yub3Rm.png,C
../notMNIST/D/Q2VudHVyeTczMUJULUJvbGRJdGFsaWNBLm90Zg==.png,D
../notMNIST/G/SWNvbmUgTFQgUmVndWxhciBJdGFsaWMgT3NGLnR0Zg==.png,G
../notMNIST/B/RnV0dXJhIExpZ2h0IEl0YWxpYyBCVC50dGY=.png,B
../notMNIST/B/Q291cmllcjEwUGl0Y2hCVC1JdGFsaWMub3Rm.png,B
../notMNIST/D/RmVuaWNlLVVsdHJhLm90Zg==.png,D
../notMNIST/A/QXN0cm9uIEJveSBWaWRlby50dGY=.png,A
../notMNIST/I/RWxlbWVudGFTeW1ib2wtQm9sZEl0YWxpYy5vdGY=.png,I
../notMNIST/E/R2VvbWV0cmljIFNsYWJzZXJpZiA3MTIgTGlnaHQgQlQudHRm.png,E
../notMNIST/E/RGVsdGEtTWVkaXVtLm90Zg==.png,E
../notMNIST/J/R2xvc3NhcnkgQmxhY2sgU1NpIEJsYWNrLnR0Zg==.png,J
../notMNIST/G/RmFuZGFuZ28ub3Rm.png,G
../notMNIST/E/Qm9kaWUgTUYgRmxhZy50dGY=.png,E
../notMNIST/H/RHluYW1vTHhjRFhDLm90Zg==.png,H
../notMNIST/I/RnJhbmtsaW5Hb3RoaWNFRi1EZW1pLm90Zg==.png,I
../notMNIST/A/QmFydCBUaGluIEJvbGRJdGFsaWMudHRm.png,A
../notMNIST/I/RWxhbkJRLUJsYWNrLm90Zg==.png,I
../notMNIST/B/RGFuY2luU3RkLm90Zg==.png,B
../notMNIST/D/RFRMRmxlaXNjaG1hbm4tU1RCb2xkSXQub3Rm.png,D
../notMNIST/D/Rmx5ZXIgTFQgRXh0cmEgQmxhY2sgQ29uZGVuc2VkLnR0Zg==.png,D
../notMNIST/B/RkZGIFJlYWN0aW9uIEJvbGQgRXh0ZW5kZWQudHRm.png,B
../notMNIST/B/R2FyYW1vbmRCb29rTmFycm93Qy5vdGY=.png,B
../notMNIST/B/RW1pZ3JlRmlmVGVlbi50dGY=.png,B
../notMNIST/C/RHJhZ29uRUYtRXh0cmFCb2xkLm90Zg==.png,C
../notMNIST/D/Q2VudGF1ci1EZW1pQm9sZC5vdGY=.png,D
../notMNIST/J/R291ZHkgT2xkIFN0eWxlIEl0YWxpYyBCVC50dGY=.png,J
../notMNIST/F/Q2hlbHNlYS1Cb29rLm90Zg==.png,F
../notMNIST/H/Q2dGdXR1cmFNYXhpTHQudHRm.png,H
../notMNIST/G/Q2hlbHNleSBFeHRlbmRlZCBCb2xkIEl0YWxpYy50dGY=.png,G
../notMNIST/C/RHVwdXlIZWF2eSBSZWd1bGFyLnR0Zg==.png,C
../notMNIST/G/Q3VzaGluZ0VGLUhlYXZ5SXRhbGljLm90Zg==.png,G
../notMNIST/D/SG91c2VHb3RoaWNIRzIzVGV4dC1MaWdodC5vdGY=.png,D
../notMNIST/D/Qm9yb3dheUJPbGQudHRm.png,D
../notMNIST/F/QXBvbGxvTVQtU0Mub3Rm.png,F
../notMNIST/E/RGVsdGFCUS1MaWdodC5vdGY=.png,E
../notMNIST/I/QW1hc2lzIE1UIEJvbGQudHRm.png,I
../notMNIST/H/SG9vZ2UwNDY2LnR0Zg==.png,H
../notMNIST/B/RHV0Y2g3NjYgQlQgSXRhbGljLnR0Zg==.png,B
../notMNIST/G/Q2FwaXRhbHMudHRm.png,G
../notMNIST/E/QmF1ZXJCb2RvbmlCVC1CbGFjay5vdGY=.png,E
../notMNIST/G/Q29vcEZvcmdlZC5wZmI=.png,G
../notMNIST/B/R3JpZmZpdGhHb3RoaWMtQmxhY2sub3Rm.png,B
../notMNIST/J/QmVuZ3VpYXRJVENieUJULUJvb2tDb25kZW5zZWQub3Rm.png,J
../notMNIST/A/RGVsdGEtQm9va0l0YWxpYy5vdGY=.png,A
../notMNIST/E/QnJ1c2hTY3JpcHRCVC1SZWd1bGFyLm90Zg==.png,E
../notMNIST/J/Rm9ybWF0YS1JdGFsaWNTQy5vdGY=.png,J
../notMNIST/C/Q2dFZ2l6aWFub0JsLnR0Zg==.png,C
../notMNIST/D/RnJhbmtsaW5Hb3RoaWMtRGVtaUNuZC5vdGY=.png,D
../notMNIST/H/QXJnZW50YSBCb2xkLnR0Zg==.png,H
../notMNIST/I/Q2hpc2VsIFdpZGUgQm9sZCBJdGFsaWMudHRm.png,I
../notMNIST/I/QWt6aWRlbnpHcm90ZXNrRXhwZXJ0QlEtTGlnaHRPc0Yub3Rm.png,I
../notMNIST/F/Q2VudHVyeSBTY2hvb2xib29rIEJvbGQgSXRhbGljLnBmYg==.png,F
../notMNIST/F/Q2FzbG9uQzM3LUxndEl0bEFsdC5vdGY=.png,F
../notMNIST/E/Q29hZ3VsYXRlLnR0Zg==.png,E
../notMNIST/D/Q2VudHVyeVNjaG9vbGJvb2tCVC1Sb21hbi5vdGY=.png,D
../notMNIST/G/RmFybWhhdXNJVEMtTm9ybWFsLm90Zg==.png,G
../notMNIST/B/Q2VudHVyeUlUQ2J5QlQtTGlnaHRDb25kSXRhbGljLm90Zg==.png,B
../notMNIST/H/RnJhbmtSdWVobCgxKS50dGY=.png,H
../notMNIST/A/SGFtYnVyZ2VyLnR0Zg==.png,A
../notMNIST/G/Q3Jvbm9zUHJvLUJvbGRDYXB0SXQub3Rm.png,G
../notMNIST/I/RGlkb3QtSFRGLU02NC1NZWRpdW0ub3Rm.png,I
../notMNIST/H/RnJ1dGlnZXIgTGlub3R5cGUudHRm.png,H
../notMNIST/F/RWxkb3JhZG9EaXNwbGF5LUl0YWxpYy5vdGY=.png,F
../notMNIST/J/SWNvbmUgTFQgRXh0cmEgQmxhY2sgT3NGLnR0Zg==.png,J
../notMNIST/A/Qm9kb25pIFNpeCBPUyBJVEMgVFQgQm9sZC50dGY=.png,A
../notMNIST/A/R2lsbCBTU2kgQm9sZC50dGY=.png,A
../notMNIST/F/R291ZHlIZWF2eWZhY2VCVC1SZWd1bGFyQ29uZC5vdGY=.png,F
../notMNIST/F/RGVscGhpbkxULUkub3Rm.png,F
../notMNIST/A/RHV0Y2ggODAxIEJvbGQgSXRhbGljLnBmYg==.png,A
../notMNIST/E/RlogQkFTSUMgMTIgSVRBTElDLnR0Zg==.png,E
../notMNIST/A/RnJlZWhhbmQ1OTEtQS5vdGY=.png,A
../notMNIST/E/Q29vcGVyLnR0Zg==.png,E
../notMNIST/I/RmxhbmdlQlEtTGlnaHQub3Rm.png,I
../notMNIST/H/Rm9zdGVyc0hhbmQgUmVndWxhci50dGY=.png,H
../notMNIST/I/Q29wcGVycGxhdGUgRXh0cmEgQ29uZGVuc2VkIFNTaSBCb2xkIEV4dHJhIENvbmRlbnNlZC50dGY=.png,I
../notMNIST/G/QmFzc2V0dCBUaGluIEJvbGRJdGFsaWMudHRm.png,G
